rosEW(0.016666666666666666),rosEW(0.0016666666666666668),rosAcceEW(10),rosAcceEW(100),rosAdaEW(3600),rosAdaEW(360000),rosAdaEW(36000000)
442.7040309028757,442.7040309028757,442.7040309028757,442.7040309028757,442.7040309028757,442.7040309028757,442.7040309028757
304.4893907081319,422.0365093230548,208.5782799947608,398.7510153118592,304.8760023027044,387.4471951155246,436.48149553746237
251.3327462732558,405.9451994843469,165.87007912482323,364.25208638819936,243.3137939492744,336.47637382282414,428.1283596519316
220.6931708944693,392.7425519919733,149.61274646584684,338.7920222887992,210.84330140563927,296.14505978557565,419.22933642176446
200.3053799775654,381.6211204289866,132.8744973331236,315.61926090714354,192.12407906037464,264.1955222759545,407.6919434609601
186.427403148468,371.9805308861873,126.1414260069005,296.1124000327736,179.29705343333222,239.68212579203916,395.179889050765
176.15588510161984,363.5232610112895,121.42409399188716,281.08053431446666,169.67200270458085,220.13738172287796,381.6207066295363
168.47911784408657,355.993000601228,118.71705525509756,267.5208981400482,162.40597014727507,205.28602370436585,367.51721866179486
162.4006346096688,349.27967519520064,113.6892623913935,254.63039157122915,156.75376073134942,193.4694287075176,353.3600129619988
157.25472528241397,343.1910957417776,112.63722295280266,243.12362729495,151.9404713449181,183.95098058679173,339.41468907874446
153.0257452335095,337.5990566968257,110.05411160501372,232.7925715563211,147.8802768181115,176.21341324955068,326.19349196290926
149.44291727723785,332.45806013137525,109.02374027913643,224.1521176907994,144.31309324560473,169.92523988634042,313.5546107434734
146.32527659237007,327.7033137449966,106.32789333453007,216.49858438793035,141.23757735895086,164.3088639533185,301.61691099628194
143.59456942031565,323.3100311791153,106.6035881585091,210.8665311491892,138.50332185120868,159.5187971943081,289.8626107332435
141.19394964454716,319.2365256219176,104.76666865527106,204.3246614023708,136.15655720465935,155.44125381601327,278.8694816583476
139.07030748991963,315.4305709622074,104.22026599518978,197.84174141799247,134.086608994504,151.94202848111928,268.4399049277718
137.18003589899695,311.87135683052173,104.9944379598011,192.9080053751256,132.23475869698498,148.8757333360846,258.758114696744
135.48645996116574,308.49431817117204,103.04571277754076,188.8456242010667,130.55075311354523,146.11730366913392,249.74113575794064
133.95938470205766,305.2831118428914,102.70196027545266,184.61926195885792,129.00619237122694,143.68944154587905,241.34186844091062
132.55658408073617,302.22031491279085,102.96645112834742,180.97718082151303,127.58395025391756,141.4576687050859,233.47294582650994
131.27738105912823,299.31290731239176,101.8093403875461,177.3777600879389,126.27366622436328,139.4572000584225,226.23316111468955
130.12283978917975,296.5366245572304,101.49247068158716,174.21217854458706,125.02497106404624,137.6267343715651,219.59445816885713
129.0520123806819,293.8749957436003,101.23275087474887,170.7888754503664,123.8962748381492,135.94012667471324,213.41747046829994
128.07512400864198,291.3189139588635,101.71752161086708,167.90467579858364,122.84375862342984,134.4272876175466,207.73433551428872
127.16319898240594,288.8728694844306,102.09904564186682,164.75796725817412,121.89102651730646,133.02385877942282,202.44082713576267
126.30731172848212,286.5237651221815,102.00935872390424,161.81628109052895,121.02239093186408,131.73632454201083,197.54181028840037
125.5132762564026,284.2595661931453,101.27653865526396,159.49842444600654,120.22398018074574,130.55268351997393,192.96129438401505
124.75741230790294,282.0900179497925,101.19224149162552,156.52586591317274,119.47047457148034,129.46904380753637,188.63256061598133
124.04798824491628,280.0145191260604,100.93163316204746,154.44748863481215,118.75763943100824,128.45019284950132,184.58482863118758
123.37230560598648,278.0224773798574,100.87320828398754,152.17258935130275,118.08635926498516,127.49828592488656,180.82130115894532
122.72932510763148,276.1017305207446,100.62669795112552,150.2114142460522,117.46499744192504,126.63231820391934,177.30549710435164
122.12166749284414,274.24832575920027,100.44311676378804,148.11325075767985,116.88455799275305,125.82223025579891,174.01123251228938
121.54206749661851,272.45609239008684,101.52783799962224,146.51172474882114,116.32991548066931,125.05315127613636,170.94871265194035
120.99884265284932,270.72884836435384,100.92248893095709,144.67329076402365,115.80170399470911,124.31847666184312,168.09358627834666
120.48287818512546,269.0524537390309,101.08969555942966,142.55508645731172,115.30302300444092,123.62879407893838,165.421025773552
119.99015733001684,267.4354033311848,99.89616761801835,141.12492860974686,114.82546535592904,122.98408163113994,162.9388157506865
119.51838804198304,265.8642307584112,100.39463207070712,139.79595386801526,114.37666429297144,122.37566037996928,160.60176251673107
119.0635621631121,264.3406617256392,99.4204173647706,138.7785847316438,113.9424183593274,121.79635853035094,158.4133575372369
118.62527325452696,262.860333688737,99.57507786520702,137.84454589502374,113.53242967830494,121.23665872068324,156.33678485767206
118.19985367552226,261.42294789343464,99.52047671997737,136.32250082624364,113.1411327367134,120.70702571551148,154.38426958196607
117.79521341645892,260.021991849551,98.9669190256278,134.9701408024839,112.77305704088116,120.19795787349403,152.54864229960236
117.41090810716224,258.6627802839509,101.3354102344143,133.75339660268054,112.42079445793031,119.7115106297653,150.8184403858694
117.04532202363252,257.33523011302856,99.97947690671438,132.47788995366372,112.08177741175146,119.24999341538889,149.18584203491747
116.69303411316824,256.0464164382872,99.3679177694684,131.42053266248533,111.7572127498255,118.80652795576458,147.64560104342115
116.35109798104092,254.78978966401485,99.90019668966173,130.3759319671828,111.44829014476996,118.3749811881408,146.18739175686807
116.01789811095028,253.56487921252472,100.0419536648093,129.26387671252166,111.1546303220941,117.95857319698445,144.80242768269952
115.6995483817323,252.373441585392,99.19102510929896,128.45447200952037,110.87321273060826,117.54440677821675,143.47596522510867
115.3917918031608,251.211740636854,99.237278450359,127.64409679045912,110.60355362233976,117.14178134767177,142.20695424617406
115.09249072155411,250.07861417213792,100.63778358256025,127.02906846185284,110.34090963044076,116.750542345536,140.99303527051097
114.80208886149114,248.9681234059208,99.8827563826244,125.97104868574992,110.08680328122152,116.36893152546624,139.83848974187134
114.5131564081413,247.88467584892896,100.46396794856638,125.0317127128657,109.83670435713204,115.99302153023584,138.73782365243073
114.23615283421448,246.8241342757237,100.25135414191394,124.21298817329684,109.59015560211218,115.63248538453944,137.6852556676049
113.96730381320224,245.78868041623224,99.71616221175074,123.8817539702404,109.35167227598522,115.2877829328549,136.69010473881784
113.70583525500852,244.7764601866694,99.04078092168074,123.11539977825338,109.12431399018185,114.949030195398,135.73294866164366
113.45134970958988,243.7876072322469,98.62189986464556,122.60619464037538,108.89919979256032,114.62266309564936,134.8129055822009
113.20674577534652,242.81823471665703,99.00172771590908,121.88881624040609,108.68248571176257,114.30324303124983,133.92839449015105
112.96791307873616,241.8683996816099,98.55097922899073,121.37769772232885,108.475563647838,113.9916535371551,133.0841483162696
112.73653904984332,240.93540161702924,99.4309156018021,120.73671297798278,108.2772126612645,113.68458349327166,132.2818425749023
112.51361128408404,240.01925507479945,100.9759054649696,120.24831122341232,108.08165055282733,113.38795667794165,131.51405515695956
112.29846026461271,239.1217381605296,100.047455113772,119.60587997779396,107.8933142686192,113.10289773948692,130.77001911948764
112.08821426080476,238.24225182717203,98.22612222919656,119.41254806941818,107.70732203027526,112.82601640659786,130.05078762106604
111.88260119306344,237.3799216135,97.71047247841412,118.7974352860174,107.52765320291512,112.55197086167628,129.35901085641896
111.68018227400852,236.5340045651492,97.72463641296076,118.25584734186762,107.35331132374608,112.28773147831735,128.69434976708033
111.4843602652628,235.702006762628,97.67452180912308,117.7068821043748,107.1818244670437,112.02763522786012,128.05312991968978
111.29585680805906,234.8853423450937,97.82598140003708,117.2456633764845,107.01655886971736,111.77498908875604,127.43679242271705
111.113182385882,234.08255275399137,98.2434964628992,116.85681698814494,106.85581626748568,111.53009559616464,126.84489811348632
110.9320796352622,233.29419560902403,98.45367172611668,116.33980035594108,106.698559210293,111.2899198949276,126.27278908720565
