rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
442.7040309028757,442.7040309028757,442.7040309028757
330.03440445960484,338.70994421263833,402.07777153466753
286.8295964836643,269.4075036340311,369.9364713814703
267.7391366432737,238.425697636266,344.93599216808235
252.7077041313043,233.772048946783,323.3660906044165
238.36282032469467,218.61763082015096,306.8002663739771
227.1281119807281,218.32037355949612,291.2996448230139
219.6030844134728,183.80307151334688,280.22515744925045
211.0181432480822,189.63836964758852,270.73322555008764
204.87889082526056,150.75285128015724,261.92102105670494
199.30263437041287,157.38102059993508,254.17342547966484
194.25211895477275,143.19310874547205,247.8925452264558
189.9054053689068,188.160211744146,242.188006820125
186.3115343495724,170.78946148054897,236.86703912599364
183.40580275192767,167.462034622555,231.7126267571855
180.5906987066144,174.47091781003837,227.11621646555136
177.98208826764352,178.62156840935253,222.7980195121399
175.60169307803113,176.5787191143617,219.09132470063633
173.16752996462645,174.4545945837786,215.4822334368069
170.9606627936271,182.95799920621425,212.41569489967975
169.08974991187753,159.14737872816988,209.58054460867208
167.2944141637987,144.0097133144177,207.14052930663473
165.7680729580763,143.4104006348797,204.90009094273023
164.3400855579269,157.60595245858434,202.7847780754355
163.03671428847406,148.35405868854093,200.76220254187086
161.89401104149533,147.11211420882051,198.76255415315893
160.87600890619524,143.32290424289437,196.9511598219928
160.01930172422027,137.29588165358246,195.19850092211135
159.35498360049215,136.33720715028016,193.48010630700043
158.65286620001524,139.17980923830072,191.91397427595695
157.9041177042239,140.1543778321702,190.48507743880776
157.1714062302296,153.17344670976064,189.13402788810686
156.3991255581365,148.98184701473292,187.8500485948235
155.55532736974433,134.13807964303416,186.6254292559109
154.78628860351785,134.74697455183775,185.4461967490234
154.00519655966502,137.15863468292844,184.33016222134898
153.2912666198673,156.1325024374408,183.23727360730908
152.57242484243065,157.3881615741812,182.15641593579363
151.85148598890746,168.78950503074117,181.08121560222955
151.19419682319744,144.214910024852,180.01696646286064
150.55139224720193,128.29614738311653,178.9611927174821
149.88769872548056,143.63335876324635,177.92168277794636
149.2673641720595,147.1558436341595,176.92381221090608
148.69895927249425,141.99261886204334,175.97870710044361
148.15894594429398,178.3064301846121,175.08085815541517
147.57560575945098,139.6961263155381,174.2225384504856
146.99803532471182,124.0322277302516,173.37320073490423
146.4282354203246,126.1525183453276,172.5420480311999
145.86792754275967,130.231928417108,171.71366024480517
145.3134984749347,121.8164127153796,170.90241779791035
144.8031503284629,157.71898011004686,170.14247969701375
144.2419365859421,138.31629778087716,169.40223726230107
143.67959116688854,129.38665887249425,168.67378207776184
143.16784554368684,124.08477547559444,167.96281353151716
142.6660592534791,141.32845768613743,167.2795304588136
142.1857461526285,154.75145662952778,166.64146827149688
141.6884085029241,145.51163995998408,165.9923969655685
141.2077501495367,135.95386165976583,165.34990111848094
140.71408735642478,128.58430562901836,164.72150218087728
140.2326140274888,144.09664211048138,164.10516911027372
139.7583685626622,145.02606993918766,163.51429597465724
139.32129324023006,169.07796098377008,162.9328331651101
138.9028586944749,152.16314863349157,162.34954834063979
138.4882836213045,150.16066137921874,161.76843480756742
138.10887265571697,185.55031254679147,161.1964605145722
137.76227721346245,168.91685638956042,160.62876146290995
137.43000549967235,175.2144519445876,160.0687656351803
137.12760242398434,156.10039121423262,159.52778839764102
136.87031273032022,141.9964637076759,159.00726637235894
136.6081101048918,139.23126640237626,158.48418493496385
136.37406749181935,153.98557471338626,157.9646970679653
136.14751319255504,137.42510370522737,157.45756554697908
135.9481358437414,157.7797318788882,156.97917641352888
135.76378573376644,174.49797985913736,156.51879642778295
135.61295801531307,164.8549426918318,156.07174628866056
135.476589005924,169.34044068432263,155.63009385261842
135.33784714254074,131.13718851379184,155.19820156309976
135.19161770490413,157.22956669889152,154.77193939862133
135.06549802454973,155.59341085332488,154.35378015169368
134.94474991646234,135.77677027419747,153.95501707777268
134.8263020068714,121.62537069184783,153.55944674620144
134.68623045590246,140.58623061971832,153.17047156442976
134.55428556130275,137.09759837179007,152.7854035521562
134.41495158187126,125.24201516978243,152.40561974188984
134.297477256558,152.22818947898486,152.03291778132063
134.2188385227932,134.25841690090908,151.66054946783697
134.1252435164459,168.71078307007554,151.30570119261614
134.0101003011442,125.83165263321912,150.95399064205492
133.87331028119564,137.314660411302,150.6087830078151
133.70219135643288,161.85129795596612,150.26526299977542
133.51312656751998,130.90236156965778,149.93746699292058
133.3351011078372,136.8773340393011,149.61940892141143
133.14562904726017,133.67849249879333,149.29792870743475
132.95654371586602,132.25047813110444,148.98644232978617
132.76395520133045,146.06700688762197,148.67876960194963
132.55588393678815,142.76647095609445,148.38003856999737
132.302452985436,152.8222912483305,148.0906632073128
132.05643999639182,148.17504414428856,147.80983073969048
131.79616617429184,126.79897418431356,147.53673461903617
131.54514543237948,146.84581834604205,147.26631818462232
131.2726055035739,120.67296377634634,147.00201067478412
130.99190905451542,134.44599829198023,146.74003258339386
130.7162097761376,123.94648795279004,146.47737349596412
130.44232480685696,128.23008695608723,146.22006647374786
130.145841866583,153.20285590259175,145.96947377532894
129.8317424728246,123.87313945346315,145.7266162990704
129.5308685892826,118.43293153536098,145.48969226502197
129.2502705245521,139.78802501147467,145.25682051091601
128.96698647604526,122.3628156316582,145.03405016239515
128.68708700694177,132.96162927790357,144.8058707769482
128.43496505483665,137.05101006597152,144.5826039231864
128.18844065421936,150.05534080475002,144.35961857997302
127.95095803811292,113.30211323538812,144.137016382794
127.7182268294782,126.53003410592802,143.91956502458027
127.48284669290054,134.04298582881285,143.70269298115326
127.25710783001637,157.72241617781225,143.4883658979728
127.02632063136043,129.55579889245075,143.27872060359417
126.80095534784512,146.18138982846742,143.06724679027033
126.5770077274993,136.6300021282541,142.8575731057576
126.35516528949128,158.7798424530173,142.64868169124983
126.1279925124162,130.70700606470825,142.44489138894278
125.90819962105884,138.98492655696572,142.241194709256
125.6880421032114,139.76299054822834,142.03309012579257
125.47227232189452,147.0757478105453,141.82303300969158
125.26299106098892,142.00616329988594,141.61879972563776
125.05464220526,141.54748286291726,141.4193936380123
124.85316024596592,150.1511242318881,141.22426397511833
124.65774250665196,149.15458198617168,141.03348786186257
124.46908470848976,166.76153411672493,140.8412615512682
124.28755132655482,161.84987311768458,140.65347027655082
124.1135062285794,144.83790054743645,140.46602828539227
123.94149549513304,139.51833616330055,140.28063307039952
123.77490554182492,140.4425799686678,140.0993835880621
123.61506317016708,149.0747624399521,139.92274096084373
123.45994917515878,147.75398227507986,139.74724873620394
123.30560172292644,141.49784737234668,139.57308632585867
123.14381800746824,157.74434075237718,139.4027587375312
122.97676873451628,148.9905817922005,139.23604120646326
122.8164759059479,149.71965436700776,139.06478519187957
122.6545700685554,190.97892572942808,138.89466397767615
122.49954895070468,167.7747747581504,138.72951407701564
122.34311883769271,204.3057744186868,138.56449326639478
122.19275208749916,166.61504961557023,138.397496572051
122.03990594511014,141.26544663881492,138.23246022906903
121.8955356313515,141.00694565091658,138.06949012317452
121.74545578385086,139.67911490107264,137.90813736824464
121.6000636871435,137.0852833822317,137.75039366353573
121.4594498566148,125.88735728392471,137.58947098717127
121.32054699597388,122.58552375656936,137.4293623945102
121.18337255178284,133.0539876835563,137.26960525520897
121.05060363816828,120.29904202388796,137.1120789523131
120.91840429822729,134.5986081211594,136.95449934360724
120.7810975622956,146.09344679513117,136.79526154683197
120.64058486631626,113.58369258558976,136.6375655682715
120.4996638890298,171.0951688416913,136.48063502145004
120.367708570661,146.8611609149586,136.32712354920244
120.23665567948642,142.9531683966722,136.17890798720694
120.11229597216683,154.09423255526556,136.0320781910371
119.99334754295325,161.5937018573127,135.88796532656875
119.8784915995292,158.8580525631709,135.74927471405047
119.76729359875355,139.19090957735426,135.61238511228612
119.6572632419472,143.8636367525201,135.47755181686853
119.5472033281562,145.41558040087858,135.34315897002128
119.43565398173568,135.5938193591377,135.20863930750448
119.32469044176116,144.4344806671101,135.07613775084644
119.21691413632956,130.3916321190036,134.94548055988272
119.11185725846669,176.85117323068442,134.81767126344118
119.00725512196344,168.3702806767106,134.6879655772771
118.90202211383938,135.5999186804415,134.55987032732298
118.79649103661396,124.69012727129412,134.433716999134
118.68659668290287,136.94351170931708,134.30859684549034
118.57850571479293,199.6833068226209,134.18280802244857
118.46788898683512,138.93774917373284,134.05663564420504
118.36230647631106,147.4821706958769,133.9324753385092
118.255237497743,138.81524348046767,133.8084135726851
