rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
442.7040309028757,442.7040309028757,442.7040309028757
417.2739094782185,297.68077992328193,411.745702363011
340.5329169017895,244.4527861119763,385.75970423556663
293.50541080385136,191.96644216720887,367.58335357495287
266.3917779288841,169.94488224333642,350.08369729221624
248.7863875332096,175.0590833056831,334.1918207605989
238.7876249540577,162.372386655285,320.78274617433163
228.00174376170912,160.91828260785016,312.04347989702353
220.64392470464924,191.25422368491235,305.56060139171404
213.22106245904703,179.1216024678215,298.45396517249327
207.16894370713047,262.0877285733751,291.9325417496128
201.2970063047198,193.0405472943864,286.1651886781995
196.22901801179808,178.88865877423797,280.7213019397335
190.99244834824344,146.47536128642804,275.2999958157601
186.69928752017847,170.6391197237987,270.0248046267064
182.3728141241272,177.60213187339536,265.1996246930997
178.66441797050965,183.3492181091608,261.16169370373154
174.8880021499127,170.6058894736003,257.57134816787817
171.54705798391058,175.94558631225658,254.17544122430434
168.6750855672077,214.7468999335171,251.08199022024485
166.17008052041018,180.53014698418284,248.1319256494986
163.85882683148424,144.82618440385212,245.3760691162194
161.66529472442818,181.83406376036064,242.89120380593505
159.59864533720545,166.8689612859461,240.4288515530156
157.66107791288476,181.4398951512245,238.0035263129215
155.94173674925554,158.6850650977496,235.67486206369307
154.34490511921055,162.07583634046543,233.21807176710166
152.80278004178024,148.36539768348214,230.9228230728208
151.40015426777785,135.0640008125134,228.6425298841458
150.02473741217838,132.7526864369312,226.59552585480105
148.70668457183822,126.65861780176628,224.71634676327363
147.485963531881,141.48048884621306,222.84398152293073
146.37330399370887,124.91833715500825,220.9664466901691
145.38132998487634,142.4862312655133,219.10895584435667
144.41637070508494,117.46418094006968,217.39761793564253
143.54493069351292,117.304708083893,215.74830493150523
142.73034186134697,126.89241729632111,214.10066857691885
141.9909612141172,149.3432570858268,212.46276223398672
141.28017815727367,144.21485475348487,210.90441587591806
140.6674198176599,145.524558022268,209.43271445006724
140.08193718419062,160.35281844669987,208.0804961788761
139.53552900860365,161.86505931938498,206.73207284837247
138.98638109541557,133.53471442232376,205.41970420397178
138.4998351059811,134.11721635139895,204.13716928211642
138.00995083924676,123.2361668070436,202.88822004944586
137.56717479522047,131.744663235502,201.6369900337395
137.10046782011543,137.54692560538606,200.4301174193805
136.66883285771587,135.40099163810584,199.27422760805007
136.25332384832774,162.66274991663164,198.11236100449247
135.8409874077659,123.98367257887212,196.98727032519167
135.43367264741093,136.274431117873,195.9035346855917
135.03836889292222,126.7483895029252,194.86496765494473
134.65989753535274,126.04664789643314,193.85621153481867
134.305152654817,156.5080750832317,192.84730399374047
133.94256295311405,160.45859221541582,191.85712557051784
133.59653215269117,149.28419107884977,190.91182700640246
